setting,threshold,input_seed_group,cycle,cycle_order,w1_block_m,w2_block_m,rank,world_size,backend,tokens,hidden_size,intermediate_size,num_experts,local_experts,top_k,dtype,warmup,iters,full_forward_us,rank0_forward_us,rank1_forward_us,critical_path_us,rank_distinct_inputs,weight_seed,input_seed_base,input_seed_rank0,input_seed_rank1,input_tokens,received_tokens_rank0,received_tokens_rank1,ep_ignore_enabled_rank0,ep_ignore_enabled_rank1,ep_ignore_num_tokens_rank0,ep_ignore_num_tokens_rank1,valid_route_pairs_rank0,valid_route_pairs_rank1,invalid_route_pairs_rank0,invalid_route_pairs_rank1,assignment_stats_rank0,assignment_stats_rank1,topk_us,dispatch_us,combine_us,expert_tokens_min,expert_tokens_max,expert_tokens_mean,expert_tokens_cv,expert_tokens_zero
block_w1_64,0,2007,3,3,64,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1577.8282165527344,1577.8282165527344,1577.9241943359375,1577.9241943359375,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m64:p4800:b75/0:sr1.33:vr1.33;1:m128:p8192:b64/0:sr2.28:vr2.28,0:m64:p4800:b75/0:sr1.34:vr1.34;1:m128:p8192:b64/0:sr2.29:vr2.29,40.60704231262207,,,16,44,28.0,0.2023262232542038,0
block_both_64,0,2007,4,0,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1454.3002319335938,1454.3002319335938,1454.5785522460938,1454.5785522460938,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,40.81471920013428,,,11,32,20.0,0.19911915063858032,0
block_default,0,2007,4,1,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1597.9023742675781,1597.9023742675781,1597.8627014160156,1597.9023742675781,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m128:p8192:b64/0:sr3.19:vr3.19,0:m128:p8192:b64/0:sr3.21:vr3.21,85.7091236114502,,,11,32,20.0,0.19911915063858032,0
block_w1_64,0,2007,4,2,64,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1532.4934387207031,1532.4934387207031,1532.840576171875,1532.840576171875,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m64:p4096:b64/0:sr1.59:vr1.59;1:m128:p8192:b64/0:sr3.19:vr3.19,0:m64:p4096:b64/0:sr1.61:vr1.61;1:m128:p8192:b64/0:sr3.21:vr3.21,40.748162269592285,,,11,32,20.0,0.19911915063858032,0
block_w2_64,0,2007,4,3,,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1584.94140625,1584.94140625,1584.8147583007812,1584.94140625,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m128:p8192:b64/0:sr3.19:vr3.19;1:m64:p4096:b64/0:sr1.59:vr1.59,0:m128:p8192:b64/0:sr3.21:vr3.21;1:m64:p4096:b64/0:sr1.61:vr1.61,43.315839767456055,,,11,32,20.0,0.19911915063858032,0
block_both_64,0,2007,4,0,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1538.5958862304688,1538.5958862304688,1538.5023498535156,1538.5958862304688,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m64:p4800:b75/0:sr1.33:vr1.33,0:m64:p4800:b75/0:sr1.34:vr1.34,41.46399974822998,,,16,44,28.0,0.2023262232542038,0
block_default,0,2007,4,1,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1681.0073852539062,1681.0073852539062,1681.3180541992188,1681.3180541992188,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m128:p8192:b64/0:sr2.28:vr2.28,0:m128:p8192:b64/0:sr2.29:vr2.29,41.36672019958496,,,16,44,28.0,0.2023262232542038,0
block_w1_64,0,2007,4,2,64,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1598.6872863769531,1598.6872863769531,1598.5466003417969,1598.6872863769531,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m64:p4800:b75/0:sr1.33:vr1.33;1:m128:p8192:b64/0:sr2.28:vr2.28,0:m64:p4800:b75/0:sr1.34:vr1.34;1:m128:p8192:b64/0:sr2.29:vr2.29,41.43167972564697,,,16,44,28.0,0.2023262232542038,0
block_w2_64,0,2007,4,3,,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1599.3283081054688,1599.3283081054688,1599.1813659667969,1599.3283081054688,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m128:p8192:b64/0:sr2.28:vr2.28;1:m64:p4800:b75/0:sr1.33:vr1.33,0:m128:p8192:b64/0:sr2.29:vr2.29;1:m64:p4800:b75/0:sr1.34:vr1.34,40.484161376953125,,,16,44,28.0,0.2023262232542038,0
block_default,0,3007,1,0,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1658.6451721191406,1658.6451721191406,1658.6102294921875,1658.6451721191406,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m128:p8192:b64/0:sr3.21:vr3.21,0:m128:p8192:b64/0:sr3.20:vr3.20,42.032318115234375,,,10,32,20.0,0.2113017737865448,0
block_w1_64,0,3007,1,1,64,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1534.755859375,1534.755859375,1534.7590637207031,1534.7590637207031,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m64:p4096:b64/0:sr1.60:vr1.60;1:m128:p8192:b64/0:sr3.21:vr3.21,0:m64:p4096:b64/0:sr1.60:vr1.60;1:m128:p8192:b64/0:sr3.20:vr3.20,40.6217622756958,,,10,32,20.0,0.2113017737865448,0
block_w2_64,0,3007,1,2,,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1576.4938354492188,1576.4938354492188,1576.4720153808594,1576.4938354492188,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m128:p8192:b64/0:sr3.21:vr3.21;1:m64:p4096:b64/0:sr1.60:vr1.60,0:m128:p8192:b64/0:sr3.20:vr3.20;1:m64:p4096:b64/0:sr1.60:vr1.60,41.77567958831787,,,10,32,20.0,0.2113017737865448,0
block_both_64,0,3007,1,3,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1454.5074462890625,1454.5074462890625,1454.3644714355469,1454.5074462890625,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m64:p4096:b64/0:sr1.60:vr1.60,0:m64:p4096:b64/0:sr1.60:vr1.60,42.666239738464355,,,10,32,20.0,0.2113017737865448,0
block_default,0,3007,1,0,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1665.8819580078125,1665.8819580078125,1665.6819152832031,1665.8819580078125,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m128:p8192:b64/0:sr2.30:vr2.30,0:m128:p8192:b64/0:sr2.27:vr2.27,40.57919979095459,,,15,43,28.0,0.1983971893787384,0
block_w1_64,0,3007,1,1,64,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1634.7702026367188,1634.7702026367188,1635.0131225585938,1635.0131225585938,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m64:p4544:b71/0:sr1.27:vr1.27;1:m128:p8192:b64/0:sr2.30:vr2.30,0:m64:p4480:b70/0:sr1.24:vr1.24;1:m128:p8192:b64/0:sr2.27:vr2.27,44.53216075897217,,,15,43,28.0,0.1983971893787384,0
block_w2_64,0,3007,1,2,,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,2121.1398315429688,2121.1398315429688,2120.8665466308594,2121.1398315429688,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m128:p8192:b64/0:sr2.30:vr2.30;1:m64:p4544:b71/0:sr1.27:vr1.27,0:m128:p8192:b64/0:sr2.27:vr2.27;1:m64:p4480:b70/0:sr1.24:vr1.24,41.11839771270752,,,15,43,28.0,0.1983971893787384,0
block_both_64,0,3007,1,3,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1515.9385681152344,1515.9385681152344,1516.2393188476562,1516.2393188476562,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m64:p4544:b71/0:sr1.27:vr1.27,0:m64:p4480:b70/0:sr1.24:vr1.24,41.24608039855957,,,15,43,28.0,0.1983971893787384,0
block_w1_64,0,3007,2,0,64,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1522.6780700683594,1522.6780700683594,1522.2093200683594,1522.6780700683594,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m64:p4096:b64/0:sr1.60:vr1.60;1:m128:p8192:b64/0:sr3.21:vr3.21,0:m64:p4096:b64/0:sr1.60:vr1.60;1:m128:p8192:b64/0:sr3.20:vr3.20,42.85024166107178,,,10,32,20.0,0.2113017737865448,0
block_w2_64,0,3007,2,1,,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1691.4198303222656,1691.4198303222656,1691.5817260742188,1691.5817260742188,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m128:p8192:b64/0:sr3.21:vr3.21;1:m64:p4096:b64/0:sr1.60:vr1.60,0:m128:p8192:b64/0:sr3.20:vr3.20;1:m64:p4096:b64/0:sr1.60:vr1.60,42.075839042663574,,,10,32,20.0,0.2113017737865448,0
block_both_64,0,3007,2,2,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1459.2787170410156,1459.2787170410156,1459.3238830566406,1459.3238830566406,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m64:p4096:b64/0:sr1.60:vr1.60,0:m64:p4096:b64/0:sr1.60:vr1.60,42.45823860168457,,,10,32,20.0,0.2113017737865448,0
block_default,0,3007,2,3,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1706.0493469238281,1706.0493469238281,1706.2310791015625,1706.2310791015625,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m128:p8192:b64/0:sr3.21:vr3.21,0:m128:p8192:b64/0:sr3.20:vr3.20,42.74240016937256,,,10,32,20.0,0.2113017737865448,0
block_w1_64,0,3007,2,0,64,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1587.7264404296875,1587.7264404296875,1587.4403381347656,1587.7264404296875,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m64:p4544:b71/0:sr1.27:vr1.27;1:m128:p8192:b64/0:sr2.30:vr2.30,0:m64:p4480:b70/0:sr1.24:vr1.24;1:m128:p8192:b64/0:sr2.27:vr2.27,90.4371166229248,,,15,43,28.0,0.1983971893787384,0
block_w2_64,0,3007,2,1,,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1611.2696838378906,1611.2696838378906,1611.3043212890625,1611.3043212890625,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m128:p8192:b64/0:sr2.30:vr2.30;1:m64:p4544:b71/0:sr1.27:vr1.27,0:m128:p8192:b64/0:sr2.27:vr2.27;1:m64:p4480:b70/0:sr1.24:vr1.24,87.30624198913574,,,15,43,28.0,0.1983971893787384,0
block_both_64,0,3007,2,2,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1506.2882995605469,1506.2882995605469,1506.317138671875,1506.317138671875,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m64:p4544:b71/0:sr1.27:vr1.27,0:m64:p4480:b70/0:sr1.24:vr1.24,87.70815849304199,,,15,43,28.0,0.1983971893787384,0
block_default,0,3007,2,3,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1653.63037109375,1653.63037109375,1653.6412048339844,1653.6412048339844,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m128:p8192:b64/0:sr2.30:vr2.30,0:m128:p8192:b64/0:sr2.27:vr2.27,42.41471767425537,,,15,43,28.0,0.1983971893787384,0
block_w2_64,0,3007,3,0,,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1661.0191345214844,1661.0191345214844,1661.02783203125,1661.02783203125,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m128:p8192:b64/0:sr3.21:vr3.21;1:m64:p4096:b64/0:sr1.60:vr1.60,0:m128:p8192:b64/0:sr3.20:vr3.20;1:m64:p4096:b64/0:sr1.60:vr1.60,41.84095859527588,,,10,32,20.0,0.2113017737865448,0
block_both_64,0,3007,3,1,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1444.5011901855469,1444.5011901855469,1444.6853637695312,1444.6853637695312,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m64:p4096:b64/0:sr1.60:vr1.60,0:m64:p4096:b64/0:sr1.60:vr1.60,46.75295829772949,,,10,32,20.0,0.2113017737865448,0
block_default,0,3007,3,2,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1616.9667053222656,1616.9667053222656,1616.8617248535156,1616.9667053222656,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m128:p8192:b64/0:sr3.21:vr3.21,0:m128:p8192:b64/0:sr3.20:vr3.20,41.63680076599121,,,10,32,20.0,0.2113017737865448,0
block_w1_64,0,3007,3,3,64,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1565.5177307128906,1565.5177307128906,1565.9347534179688,1565.9347534179688,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m64:p4096:b64/0:sr1.60:vr1.60;1:m128:p8192:b64/0:sr3.21:vr3.21,0:m64:p4096:b64/0:sr1.60:vr1.60;1:m128:p8192:b64/0:sr3.20:vr3.20,42.707839012145996,,,10,32,20.0,0.2113017737865448,0
block_w2_64,0,3007,3,0,,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1617.8160095214844,1617.8160095214844,1617.7241516113281,1617.8160095214844,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m128:p8192:b64/0:sr2.30:vr2.30;1:m64:p4544:b71/0:sr1.27:vr1.27,0:m128:p8192:b64/0:sr2.27:vr2.27;1:m64:p4480:b70/0:sr1.24:vr1.24,42.15680122375488,,,15,43,28.0,0.1983971893787384,0
block_both_64,0,3007,3,1,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1532.9029846191406,1532.9029846191406,1532.7590942382812,1532.9029846191406,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m64:p4544:b71/0:sr1.27:vr1.27,0:m64:p4480:b70/0:sr1.24:vr1.24,44.62495803833008,,,15,43,28.0,0.1983971893787384,0
block_default,0,3007,3,2,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1643.155517578125,1643.155517578125,1643.0050659179688,1643.155517578125,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m128:p8192:b64/0:sr2.30:vr2.30,0:m128:p8192:b64/0:sr2.27:vr2.27,41.74528121948242,,,15,43,28.0,0.1983971893787384,0
block_w1_64,0,3007,3,3,64,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1563.6026000976562,1563.6026000976562,1563.5282897949219,1563.6026000976562,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m64:p4544:b71/0:sr1.27:vr1.27;1:m128:p8192:b64/0:sr2.30:vr2.30,0:m64:p4480:b70/0:sr1.24:vr1.24;1:m128:p8192:b64/0:sr2.27:vr2.27,85.94143867492676,,,15,43,28.0,0.1983971893787384,0
block_both_64,0,3007,4,0,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1478.6309814453125,1478.6309814453125,1478.2611083984375,1478.6309814453125,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m64:p4096:b64/0:sr1.60:vr1.60,0:m64:p4096:b64/0:sr1.60:vr1.60,47.39776134490967,,,10,32,20.0,0.2113017737865448,0
block_default,0,3007,4,1,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1629.000244140625,1629.000244140625,1629.3064880371094,1629.3064880371094,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m128:p8192:b64/0:sr3.21:vr3.21,0:m128:p8192:b64/0:sr3.20:vr3.20,42.420477867126465,,,10,32,20.0,0.2113017737865448,0
block_w1_64,0,3007,4,2,64,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1524.5135498046875,1524.5135498046875,1524.4476318359375,1524.5135498046875,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m64:p4096:b64/0:sr1.60:vr1.60;1:m128:p8192:b64/0:sr3.21:vr3.21,0:m64:p4096:b64/0:sr1.60:vr1.60;1:m128:p8192:b64/0:sr3.20:vr3.20,41.91808223724365,,,10,32,20.0,0.2113017737865448,0
block_w2_64,0,3007,4,3,,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,2257.388458251953,2257.388458251953,2257.5730895996094,2257.5730895996094,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m128:p8192:b64/0:sr3.21:vr3.21;1:m64:p4096:b64/0:sr1.60:vr1.60,0:m128:p8192:b64/0:sr3.20:vr3.20;1:m64:p4096:b64/0:sr1.60:vr1.60,87.79071807861328,,,10,32,20.0,0.2113017737865448,0
block_both_64,0,3007,4,0,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1496.0118103027344,1496.0118103027344,1495.9613037109375,1496.0118103027344,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m64:p4544:b71/0:sr1.27:vr1.27,0:m64:p4480:b70/0:sr1.24:vr1.24,40.421438217163086,,,15,43,28.0,0.1983971893787384,0
block_default,0,3007,4,1,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1640.4902648925781,1640.4902648925781,1640.4867553710938,1640.4902648925781,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m128:p8192:b64/0:sr2.30:vr2.30,0:m128:p8192:b64/0:sr2.27:vr2.27,41.6099214553833,,,15,43,28.0,0.1983971893787384,0
block_w1_64,0,3007,4,2,64,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1577.7906799316406,1577.7906799316406,1577.4957275390625,1577.7906799316406,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m64:p4544:b71/0:sr1.27:vr1.27;1:m128:p8192:b64/0:sr2.30:vr2.30,0:m64:p4480:b70/0:sr1.24:vr1.24;1:m128:p8192:b64/0:sr2.27:vr2.27,41.16256237030029,,,15,43,28.0,0.1983971893787384,0
block_w2_64,0,3007,4,3,,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1624.9388122558594,1624.9388122558594,1624.8509216308594,1624.9388122558594,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m128:p8192:b64/0:sr2.30:vr2.30;1:m64:p4544:b71/0:sr1.27:vr1.27,0:m128:p8192:b64/0:sr2.27:vr2.27;1:m64:p4480:b70/0:sr1.24:vr1.24,41.06912136077881,,,15,43,28.0,0.1983971893787384,0
