setting,threshold,input_seed_group,cycle,cycle_order,w1_block_m,w2_block_m,rank,world_size,backend,tokens,hidden_size,intermediate_size,num_experts,local_experts,top_k,dtype,warmup,iters,full_forward_us,rank0_forward_us,rank1_forward_us,critical_path_us,rank_distinct_inputs,weight_seed,input_seed_base,input_seed_rank0,input_seed_rank1,input_tokens,input_tokens_rank0,input_tokens_rank1,received_tokens_rank0,received_tokens_rank1,ep_ignore_enabled_rank0,ep_ignore_enabled_rank1,ep_ignore_num_tokens_rank0,ep_ignore_num_tokens_rank1,valid_route_pairs_rank0,valid_route_pairs_rank1,invalid_route_pairs_rank0,invalid_route_pairs_rank1,assignment_stats_rank0,assignment_stats_rank1,topk_us,dispatch_us,combine_us,expert_tokens_min,expert_tokens_max,expert_tokens_mean,expert_tokens_cv,expert_tokens_zero
compute_both_64,0,2007,4,2,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1582.2505187988281,1582.2505187988281,1582.4330139160156,1582.4330139160156,True,7,2007,2007,2008,448,448,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m64:p4800:b75/0:sr1.33:vr1.33,0:m64:p4800:b75/0:sr1.34:vr1.34,88.33312034606934,,,16,44,28.0,0.2023262232542038,0
fixed_remap_both_64,0,2007,4,3,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1646.8563842773438,1646.8563842773438,1646.9386291503906,1646.9386291503906,True,7,2007,2007,2008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4800:b75/0:srna:vrna,0:m64:p4800:b75/0:srna:vrna,40.33152103424072,,,16,44,28.0,0.2023262232542038,0
original,0,3007,1,0,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1824.2080688476562,1824.2080688476562,1824.0025329589844,1824.2080688476562,True,7,3007,3007,3008,320,320,320,638,638,False,False,638,638,2556,2564,2548,2540,0:m128:p10752:b64/20:sr2.11:vr4.21,0:m128:p10752:b64/20:sr2.11:vr4.19,52.140798568725586,,,10,32,20.0,0.2113017737865448,0
compute_both_64,0,3007,1,1,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,2101.3565063476562,2101.3565063476562,2100.7907104492188,2101.3565063476562,True,7,3007,3007,3008,320,320,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m64:p4096:b64/0:sr1.60:vr1.60,0:m64:p4096:b64/0:sr1.60:vr1.60,40.76672077178955,,,10,32,20.0,0.2113017737865448,0
fixed_remap_both_64,0,3007,1,2,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1523.2112121582031,1523.2112121582031,1523.0233764648438,1523.2112121582031,True,7,3007,3007,3008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,42.358078956604004,,,10,32,20.0,0.2113017737865448,0
final_raw_both_64,0,3007,1,3,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1451.2028503417969,1451.2028503417969,1451.2690734863281,1451.2690734863281,True,7,3007,3007,3008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,42.221760749816895,,,10,32,20.0,0.2113017737865448,0
original,0,3007,1,0,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1746.5904235839844,1746.5904235839844,1746.5493774414062,1746.5904235839844,True,7,3007,3007,3008,448,448,448,892,894,False,False,892,894,3566,3602,3570,3550,0:m128:p11776:b64/28:sr1.65:vr3.30,0:m128:p11776:b64/28:sr1.65:vr3.27,41.0697603225708,,,15,43,28.0,0.1983971893787384,0
compute_both_64,0,3007,1,1,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1836.2841796875,1836.2841796875,1836.2876892089844,1836.2876892089844,True,7,3007,3007,3008,448,448,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m64:p4544:b71/0:sr1.27:vr1.27,0:m64:p4480:b70/0:sr1.24:vr1.24,42.46143817901611,,,15,43,28.0,0.1983971893787384,0
fixed_remap_both_64,0,3007,1,2,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1568.0412292480469,1568.0412292480469,1568.037109375,1568.0412292480469,True,7,3007,3007,3008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4544:b71/0:srna:vrna,0:m64:p4480:b70/0:srna:vrna,41.59840106964111,,,15,43,28.0,0.1983971893787384,0
final_raw_both_64,0,3007,1,3,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1601.0882568359375,1601.0882568359375,1600.9103393554688,1601.0882568359375,True,7,3007,3007,3008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4544:b71/0:srna:vrna,0:m64:p4480:b70/0:srna:vrna,43.48927974700928,,,15,43,28.0,0.1983971893787384,0
compute_both_64,0,3007,2,0,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1509.2124938964844,1509.2124938964844,1509.102783203125,1509.2124938964844,True,7,3007,3007,3008,320,320,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m64:p4096:b64/0:sr1.60:vr1.60,0:m64:p4096:b64/0:sr1.60:vr1.60,46.75936222076416,,,10,32,20.0,0.2113017737865448,0
fixed_remap_both_64,0,3007,2,1,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1530.0816345214844,1530.0816345214844,1530.1055908203125,1530.1055908203125,True,7,3007,3007,3008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,39.23072099685669,,,10,32,20.0,0.2113017737865448,0
final_raw_both_64,0,3007,2,2,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1462.2518920898438,1462.2518920898438,1462.12158203125,1462.2518920898438,True,7,3007,3007,3008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,42.213120460510254,,,10,32,20.0,0.2113017737865448,0
original,0,3007,2,3,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1726.1410522460938,1726.1410522460938,1726.1651611328125,1726.1651611328125,True,7,3007,3007,3008,320,320,320,638,638,False,False,638,638,2556,2564,2548,2540,0:m128:p10752:b64/20:sr2.11:vr4.21,0:m128:p10752:b64/20:sr2.11:vr4.19,42.46016025543213,,,10,32,20.0,0.2113017737865448,0
compute_both_64,0,3007,2,0,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1558.6793518066406,1558.6793518066406,1558.7986755371094,1558.7986755371094,True,7,3007,3007,3008,448,448,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m64:p4544:b71/0:sr1.27:vr1.27,0:m64:p4480:b70/0:sr1.24:vr1.24,87.0304012298584,,,15,43,28.0,0.1983971893787384,0
fixed_remap_both_64,0,3007,2,1,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1610.5792236328125,1610.5792236328125,1609.9562072753906,1610.5792236328125,True,7,3007,3007,3008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4544:b71/0:srna:vrna,0:m64:p4480:b70/0:srna:vrna,43.986878395080566,,,15,43,28.0,0.1983971893787384,0
final_raw_both_64,0,3007,2,2,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1489.2472839355469,1489.2472839355469,1489.3833923339844,1489.3833923339844,True,7,3007,3007,3008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4544:b71/0:srna:vrna,0:m64:p4480:b70/0:srna:vrna,41.90847873687744,,,15,43,28.0,0.1983971893787384,0
original,0,3007,2,3,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1902.8089904785156,1902.8089904785156,1902.6368713378906,1902.8089904785156,True,7,3007,3007,3008,448,448,448,892,894,False,False,892,894,3566,3602,3570,3550,0:m128:p11776:b64/28:sr1.65:vr3.30,0:m128:p11776:b64/28:sr1.65:vr3.27,43.94815921783447,,,15,43,28.0,0.1983971893787384,0
fixed_remap_both_64,0,3007,3,0,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1623.5008239746094,1623.5008239746094,1623.59130859375,1623.59130859375,True,7,3007,3007,3008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,42.56415843963623,,,10,32,20.0,0.2113017737865448,0
final_raw_both_64,0,3007,3,1,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1512.6605224609375,1512.6605224609375,1512.5421142578125,1512.6605224609375,True,7,3007,3007,3008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,41.04735851287842,,,10,32,20.0,0.2113017737865448,0
original,0,3007,3,2,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1719.3331909179688,1719.3331909179688,1719.3965148925781,1719.3965148925781,True,7,3007,3007,3008,320,320,320,638,638,False,False,638,638,2556,2564,2548,2540,0:m128:p10752:b64/20:sr2.11:vr4.21,0:m128:p10752:b64/20:sr2.11:vr4.19,41.01888179779053,,,10,32,20.0,0.2113017737865448,0
compute_both_64,0,3007,3,3,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1515.0242614746094,1515.0242614746094,1515.0102233886719,1515.0242614746094,True,7,3007,3007,3008,320,320,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m64:p4096:b64/0:sr1.60:vr1.60,0:m64:p4096:b64/0:sr1.60:vr1.60,41.329917907714844,,,10,32,20.0,0.2113017737865448,0
fixed_remap_both_64,0,3007,3,0,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1557.5270080566406,1557.5270080566406,1557.0956420898438,1557.5270080566406,True,7,3007,3007,3008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4544:b71/0:srna:vrna,0:m64:p4480:b70/0:srna:vrna,42.147841453552246,,,15,43,28.0,0.1983971893787384,0
final_raw_both_64,0,3007,3,1,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1483.419189453125,1483.419189453125,1483.3174133300781,1483.419189453125,True,7,3007,3007,3008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4544:b71/0:srna:vrna,0:m64:p4480:b70/0:srna:vrna,40.74272155761719,,,15,43,28.0,0.1983971893787384,0
original,0,3007,3,2,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1745.3829956054688,1745.3829956054688,1745.3219604492188,1745.3829956054688,True,7,3007,3007,3008,448,448,448,892,894,False,False,892,894,3566,3602,3570,3550,0:m128:p11776:b64/28:sr1.65:vr3.30,0:m128:p11776:b64/28:sr1.65:vr3.27,41.40160083770752,,,15,43,28.0,0.1983971893787384,0
compute_both_64,0,3007,3,3,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1559.6800231933594,1559.6800231933594,1559.7846984863281,1559.7846984863281,True,7,3007,3007,3008,448,448,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m64:p4544:b71/0:sr1.27:vr1.27,0:m64:p4480:b70/0:sr1.24:vr1.24,41.87327861785889,,,15,43,28.0,0.1983971893787384,0
final_raw_both_64,0,3007,4,0,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1440.0057983398438,1440.0057983398438,1439.7906494140625,1440.0057983398438,True,7,3007,3007,3008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,41.99039936065674,,,10,32,20.0,0.2113017737865448,0
original,0,3007,4,1,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,2290.048370361328,2290.048370361328,2289.949188232422,2290.048370361328,True,7,3007,3007,3008,320,320,320,638,638,False,False,638,638,2556,2564,2548,2540,0:m128:p10752:b64/20:sr2.11:vr4.21,0:m128:p10752:b64/20:sr2.11:vr4.19,85.4047966003418,,,10,32,20.0,0.2113017737865448,0
compute_both_64,0,3007,4,2,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1525.7487487792969,1525.7487487792969,1525.77880859375,1525.77880859375,True,7,3007,3007,3008,320,320,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m64:p4096:b64/0:sr1.60:vr1.60,0:m64:p4096:b64/0:sr1.60:vr1.60,42.136640548706055,,,10,32,20.0,0.2113017737865448,0
fixed_remap_both_64,0,3007,4,3,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1534.8800659179688,1534.8800659179688,1534.598388671875,1534.8800659179688,True,7,3007,3007,3008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,90.52767753601074,,,10,32,20.0,0.2113017737865448,0
final_raw_both_64,0,3007,4,0,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1490.8642578125,1490.8642578125,1490.9318542480469,1490.9318542480469,True,7,3007,3007,3008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4544:b71/0:srna:vrna,0:m64:p4480:b70/0:srna:vrna,43.38912010192871,,,15,43,28.0,0.1983971893787384,0
original,0,3007,4,1,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1786.6851806640625,1786.6851806640625,1786.6960144042969,1786.6960144042969,True,7,3007,3007,3008,448,448,448,892,894,False,False,892,894,3566,3602,3570,3550,0:m128:p11776:b64/28:sr1.65:vr3.30,0:m128:p11776:b64/28:sr1.65:vr3.27,40.98624229431152,,,15,43,28.0,0.1983971893787384,0
compute_both_64,0,3007,4,2,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1558.3757019042969,1558.3757019042969,1558.2453918457031,1558.3757019042969,True,7,3007,3007,3008,448,448,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m64:p4544:b71/0:sr1.27:vr1.27,0:m64:p4480:b70/0:sr1.24:vr1.24,40.273919105529785,,,15,43,28.0,0.1983971893787384,0
fixed_remap_both_64,0,3007,4,3,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1593.7808227539062,1593.7808227539062,1593.7356567382812,1593.7808227539062,True,7,3007,3007,3008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4544:b71/0:srna:vrna,0:m64:p4480:b70/0:srna:vrna,87.7939224243164,,,15,43,28.0,0.1983971893787384,0
