setting,threshold,input_seed_group,cycle,cycle_order,w1_block_m,w2_block_m,rank,world_size,backend,tokens,hidden_size,intermediate_size,num_experts,local_experts,top_k,dtype,warmup,iters,full_forward_us,rank0_forward_us,rank1_forward_us,critical_path_us,rank_distinct_inputs,weight_seed,input_seed_base,input_seed_rank0,input_seed_rank1,input_tokens,received_tokens_rank0,received_tokens_rank1,ep_ignore_enabled_rank0,ep_ignore_enabled_rank1,ep_ignore_num_tokens_rank0,ep_ignore_num_tokens_rank1,valid_route_pairs_rank0,valid_route_pairs_rank1,invalid_route_pairs_rank0,invalid_route_pairs_rank1,assignment_stats_rank0,assignment_stats_rank1,topk_us,dispatch_us,combine_us,expert_tokens_min,expert_tokens_max,expert_tokens_mean,expert_tokens_cv,expert_tokens_zero
global_ignore,0,2007,1,1,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1415.4307556152344,1415.4307556152344,1415.3395080566406,1415.4307556152344,True,7,2007,2007,2008,48,95,96,True,True,95,96,378,390,382,378,0:m32:p2048:b64/0:sr5.42:vr5.42,0:m32:p2048:b64/0:sr5.25:vr5.25,41.72128200531006,,,0,8,3.0,0.5352180600166321,8
baseline,0,2007,1,0,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1419.0643310546875,1419.0643310546875,1419.234619140625,1419.234619140625,True,7,2007,2007,2008,64,127,127,False,False,127,127,509,515,507,501,0:m64:p4608:b64/8:sr4.54:vr9.05,0:m64:p4608:b64/8:sr4.54:vr8.95,40.35071849822998,,,0,10,4.0,0.45714807510375977,2
global_ignore,0,2007,1,1,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1365.8790588378906,1365.8790588378906,1365.85693359375,1365.8790588378906,True,7,2007,2007,2008,64,127,127,True,True,127,127,509,515,507,501,0:m64:p4096:b64/0:sr8.05:vr8.05,0:m64:p4096:b64/0:sr7.95:vr7.95,43.64287853240967,,,0,10,4.0,0.45714807510375977,2
baseline,0,2007,1,0,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1446.9113159179688,1446.9113159179688,1446.7698669433594,1446.9113159179688,True,7,2007,2007,2008,96,191,191,False,False,191,191,776,760,752,768,0:m64:p4864:b64/12:sr3.18:vr6.27,0:m64:p4864:b64/12:sr3.18:vr6.40,44.39743995666504,,,2,13,6.0,0.35721728205680847,0
global_ignore,0,2007,1,1,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1449.532470703125,1449.532470703125,1449.5170593261719,1449.532470703125,True,7,2007,2007,2008,96,191,191,True,True,191,191,776,760,752,768,0:m64:p4096:b64/0:sr5.28:vr5.28,0:m64:p4096:b64/0:sr5.39:vr5.39,42.08928108215332,,,2,13,6.0,0.35721728205680847,0
baseline,0,2007,1,0,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1528.7446594238281,1528.7446594238281,1528.61572265625,1528.7446594238281,True,7,2007,2007,2008,128,255,255,False,False,255,255,1042,1006,998,1034,0:m64:p5120:b64/16:sr2.51:vr4.91,0:m64:p5184:b64/17:sr2.54:vr5.15,40.971198081970215,,,3,18,8.0,0.33693528175354004,0
global_ignore,0,2007,1,1,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1412.7587890625,1412.7587890625,1412.7833557128906,1412.7833557128906,True,7,2007,2007,2008,128,255,255,True,True,255,255,1042,1006,998,1034,0:m64:p4096:b64/0:sr3.93:vr3.93,0:m64:p4096:b64/0:sr4.07:vr4.07,41.763200759887695,,,3,18,8.0,0.33693528175354004,0
global_ignore,0,2007,2,0,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1356.3839721679688,1356.3839721679688,1356.3929748535156,1356.3929748535156,True,7,2007,2007,2008,8,16,16,True,True,16,16,68,60,60,68,0:m16:p704:b44/0:sr10.35:vr10.35,0:m16:p656:b41/0:sr10.93:vr10.93,42.05056190490723,,,0,3,0.5,1.3693064451217651,77
baseline,0,2007,2,1,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1412.655029296875,1412.655029296875,1412.7293395996094,1412.7293395996094,True,7,2007,2007,2008,8,16,16,False,False,16,16,68,60,60,68,0:m16:p768:b44/4:sr6.00:vr11.29,0:m16:p736:b41/5:sr5.75:vr12.27,39.544639587402344,,,0,3,0.5,1.3693064451217651,77
global_ignore,0,2007,2,0,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1342.2802734375,1342.2802734375,1342.2831726074219,1342.2831726074219,True,7,2007,2007,2008,16,31,32,True,True,31,32,131,125,117,131,0:m16:p976:b61/0:sr7.45:vr7.45,0:m16:p928:b58/0:sr7.42:vr7.42,46.74784183502197,,,0,3,1.0,0.8569568395614624,41
baseline,0,2007,2,1,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1398.5186767578125,1398.5186767578125,1398.4800720214844,1398.5186767578125,True,7,2007,2007,2008,16,31,32,False,False,31,32,131,125,117,131,0:m16:p1104:b61/8:sr4.45:vr8.43,0:m16:p1072:b58/9:sr4.19:vr8.58,41.69119834899902,,,0,3,1.0,0.8569568395614624,41
global_ignore,0,2007,2,0,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1463.104248046875,1463.104248046875,1463.1365966796875,1463.1365966796875,True,7,2007,2007,2008,32,63,64,True,True,63,64,260,252,244,260,0:m32:p2016:b63/0:sr7.75:vr7.75,0:m32:p2016:b63/0:sr8.00:vr8.00,39.668800830841064,,,0,6,2.0,0.6702378392219543,16
baseline,0,2007,2,1,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1539.1891479492188,1539.1891479492188,1538.9356994628906,1539.1891479492188,True,7,2007,2007,2008,32,63,64,False,False,63,64,260,252,244,260,0:m32:p2272:b63/8:sr4.51:vr8.74,0:m32:p2304:b63/9:sr4.50:vr9.14,40.617918968200684,,,0,6,2.0,0.6702378392219543,16
global_ignore,0,2007,2,0,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1359.4281005859375,1359.4281005859375,1359.0960693359375,1359.4281005859375,True,7,2007,2007,2008,48,95,96,True,True,95,96,378,390,382,378,0:m32:p2048:b64/0:sr5.42:vr5.42,0:m32:p2048:b64/0:sr5.25:vr5.25,42.129597663879395,,,0,8,3.0,0.5352180600166321,8
baseline,0,2007,2,1,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1536.7919921875,1536.7919921875,1536.86279296875,1536.86279296875,True,7,2007,2007,2008,48,95,96,False,False,95,96,378,390,382,378,0:m32:p2432:b64/12:sr3.20:vr6.43,0:m32:p2432:b64/12:sr3.17:vr6.24,42.766079902648926,,,0,8,3.0,0.5352180600166321,8
global_ignore,0,2007,2,0,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1404.3228149414062,1404.3228149414062,1404.4918823242188,1404.4918823242188,True,7,2007,2007,2008,64,127,127,True,True,127,127,509,515,507,501,0:m64:p4096:b64/0:sr8.05:vr8.05,0:m64:p4096:b64/0:sr7.95:vr7.95,41.85056209564209,,,0,10,4.0,0.45714807510375977,2
baseline,0,2007,2,1,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1436.7794799804688,1436.7794799804688,1436.6070556640625,1436.7794799804688,True,7,2007,2007,2008,64,127,127,False,False,127,127,509,515,507,501,0:m64:p4608:b64/8:sr4.54:vr9.05,0:m64:p4608:b64/8:sr4.54:vr8.95,41.52736186981201,,,0,10,4.0,0.45714807510375977,2
global_ignore,0,2007,2,0,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1486.7733764648438,1486.7733764648438,1486.7027282714844,1486.7733764648438,True,7,2007,2007,2008,96,191,191,True,True,191,191,776,760,752,768,0:m64:p4096:b64/0:sr5.28:vr5.28,0:m64:p4096:b64/0:sr5.39:vr5.39,44.140801429748535,,,2,13,6.0,0.35721728205680847,0
baseline,0,2007,2,1,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1503.0172729492188,1503.0172729492188,1503.2540893554688,1503.2540893554688,True,7,2007,2007,2008,96,191,191,False,False,191,191,776,760,752,768,0:m64:p4864:b64/12:sr3.18:vr6.27,0:m64:p4864:b64/12:sr3.18:vr6.40,41.0316801071167,,,2,13,6.0,0.35721728205680847,0
global_ignore,0,2007,2,0,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1395.1046752929688,1395.1046752929688,1395.244140625,1395.244140625,True,7,2007,2007,2008,128,255,255,True,True,255,255,1042,1006,998,1034,0:m64:p4096:b64/0:sr3.93:vr3.93,0:m64:p4096:b64/0:sr4.07:vr4.07,41.0262393951416,,,3,18,8.0,0.33693528175354004,0
baseline,0,2007,2,1,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1488.306884765625,1488.306884765625,1488.0642700195312,1488.306884765625,True,7,2007,2007,2008,128,255,255,False,False,255,255,1042,1006,998,1034,0:m64:p5120:b64/16:sr2.51:vr4.91,0:m64:p5184:b64/17:sr2.54:vr5.15,45.23776054382324,,,3,18,8.0,0.33693528175354004,0
global_ignore,0,2007,3,0,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1247.1513366699219,1247.1513366699219,1247.995834350586,1247.995834350586,True,7,2007,2007,2008,8,16,16,True,True,16,16,68,60,60,68,0:m16:p704:b44/0:sr10.35:vr10.35,0:m16:p656:b41/0:sr10.93:vr10.93,40.20256042480469,,,0,3,0.5,1.3693064451217651,77
baseline,0,2007,3,1,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1287.7279663085938,1287.7279663085938,1287.7818298339844,1287.7818298339844,True,7,2007,2007,2008,8,16,16,False,False,16,16,68,60,60,68,0:m16:p768:b44/4:sr6.00:vr11.29,0:m16:p736:b41/5:sr5.75:vr12.27,89.99039649963379,,,0,3,0.5,1.3693064451217651,77
global_ignore,0,2007,3,0,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1319.8832702636719,1319.8832702636719,1319.6669006347656,1319.8832702636719,True,7,2007,2007,2008,16,31,32,True,True,31,32,131,125,117,131,0:m16:p976:b61/0:sr7.45:vr7.45,0:m16:p928:b58/0:sr7.42:vr7.42,41.82112216949463,,,0,3,1.0,0.8569568395614624,41
baseline,0,2007,3,1,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1338.9631652832031,1338.9631652832031,1338.787841796875,1338.9631652832031,True,7,2007,2007,2008,16,31,32,False,False,31,32,131,125,117,131,0:m16:p1104:b61/8:sr4.45:vr8.43,0:m16:p1072:b58/9:sr4.19:vr8.58,41.264638900756836,,,0,3,1.0,0.8569568395614624,41
global_ignore,0,2007,3,0,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1348.1430053710938,1348.1430053710938,1348.3056640625,1348.3056640625,True,7,2007,2007,2008,32,63,64,True,True,63,64,260,252,244,260,0:m32:p2016:b63/0:sr7.75:vr7.75,0:m32:p2016:b63/0:sr8.00:vr8.00,42.31520175933838,,,0,6,2.0,0.6702378392219543,16
baseline,0,2007,3,1,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1363.221435546875,1363.221435546875,1363.123779296875,1363.221435546875,True,7,2007,2007,2008,32,63,64,False,False,63,64,260,252,244,260,0:m32:p2272:b63/8:sr4.51:vr8.74,0:m32:p2304:b63/9:sr4.50:vr9.14,42.32895851135254,,,0,6,2.0,0.6702378392219543,16
global_ignore,0,2007,3,0,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1416.04736328125,1416.04736328125,1416.0371398925781,1416.04736328125,True,7,2007,2007,2008,48,95,96,True,True,95,96,378,390,382,378,0:m32:p2048:b64/0:sr5.42:vr5.42,0:m32:p2048:b64/0:sr5.25:vr5.25,43.71935844421387,,,0,8,3.0,0.5352180600166321,8
baseline,0,2007,3,1,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1370.5647277832031,1370.5647277832031,1370.6130981445312,1370.6130981445312,True,7,2007,2007,2008,48,95,96,False,False,95,96,378,390,382,378,0:m32:p2432:b64/12:sr3.20:vr6.43,0:m32:p2432:b64/12:sr3.17:vr6.24,100.96511840820312,,,0,8,3.0,0.5352180600166321,8
global_ignore,0,2007,3,0,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1415.5007934570312,1415.5007934570312,1420.7962036132812,1420.7962036132812,True,7,2007,2007,2008,64,127,127,True,True,127,127,509,515,507,501,0:m64:p4096:b64/0:sr8.05:vr8.05,0:m64:p4096:b64/0:sr7.95:vr7.95,43.68000030517578,,,0,10,4.0,0.45714807510375977,2
baseline,0,2007,3,1,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1537.50244140625,1537.50244140625,1537.6374816894531,1537.6374816894531,True,7,2007,2007,2008,64,127,127,False,False,127,127,509,515,507,501,0:m64:p4608:b64/8:sr4.54:vr9.05,0:m64:p4608:b64/8:sr4.54:vr8.95,43.49599838256836,,,0,10,4.0,0.45714807510375977,2
global_ignore,0,2007,3,0,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1456.7538452148438,1456.7538452148438,1457.4893188476562,1457.4893188476562,True,7,2007,2007,2008,96,191,191,True,True,191,191,776,760,752,768,0:m64:p4096:b64/0:sr5.28:vr5.28,0:m64:p4096:b64/0:sr5.39:vr5.39,41.81632041931152,,,2,13,6.0,0.35721728205680847,0
baseline,0,2007,3,1,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1400.1373291015625,1400.1373291015625,1400.1644897460938,1400.1644897460938,True,7,2007,2007,2008,96,191,191,False,False,191,191,776,760,752,768,0:m64:p4864:b64/12:sr3.18:vr6.27,0:m64:p4864:b64/12:sr3.18:vr6.40,41.04351997375488,,,2,13,6.0,0.35721728205680847,0
global_ignore,0,2007,3,0,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1460.3779602050781,1460.3779602050781,1460.2957153320312,1460.3779602050781,True,7,2007,2007,2008,128,255,255,True,True,255,255,1042,1006,998,1034,0:m64:p4096:b64/0:sr3.93:vr3.93,0:m64:p4096:b64/0:sr4.07:vr4.07,42.24544048309326,,,3,18,8.0,0.33693528175354004,0
baseline,0,2007,3,1,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1529.5529174804688,1529.5529174804688,1529.4572448730469,1529.5529174804688,True,7,2007,2007,2008,128,255,255,False,False,255,255,1042,1006,998,1034,0:m64:p5120:b64/16:sr2.51:vr4.91,0:m64:p5184:b64/17:sr2.54:vr5.15,40.85087776184082,,,3,18,8.0,0.33693528175354004,0
baseline,0,2007,4,0,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1246.8364715576172,1246.8364715576172,1247.357406616211,1247.357406616211,True,7,2007,2007,2008,8,16,16,False,False,16,16,68,60,60,68,0:m16:p768:b44/4:sr6.00:vr11.29,0:m16:p736:b41/5:sr5.75:vr12.27,42.464637756347656,,,0,3,0.5,1.3693064451217651,77
global_ignore,0,2007,4,1,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1298.6416625976562,1298.6416625976562,1299.2597961425781,1299.2597961425781,True,7,2007,2007,2008,8,16,16,True,True,16,16,68,60,60,68,0:m16:p704:b44/0:sr10.35:vr10.35,0:m16:p656:b41/0:sr10.93:vr10.93,41.603522300720215,,,0,3,0.5,1.3693064451217651,77
baseline,0,2007,4,0,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1366.378173828125,1366.378173828125,1366.3912963867188,1366.3912963867188,True,7,2007,2007,2008,16,31,32,False,False,31,32,131,125,117,131,0:m16:p1104:b61/8:sr4.45:vr8.43,0:m16:p1072:b58/9:sr4.19:vr8.58,42.371201515197754,,,0,3,1.0,0.8569568395614624,41
global_ignore,0,2007,4,1,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1360.8944702148438,1360.8944702148438,1359.2169189453125,1360.8944702148438,True,7,2007,2007,2008,16,31,32,True,True,31,32,131,125,117,131,0:m16:p976:b61/0:sr7.45:vr7.45,0:m16:p928:b58/0:sr7.42:vr7.42,43.18367958068848,,,0,3,1.0,0.8569568395614624,41
baseline,0,2007,4,0,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1442.0303344726562,1442.0303344726562,1442.2441101074219,1442.2441101074219,True,7,2007,2007,2008,32,63,64,False,False,63,64,260,252,244,260,0:m32:p2272:b63/8:sr4.51:vr8.74,0:m32:p2304:b63/9:sr4.50:vr9.14,40.12415885925293,,,0,6,2.0,0.6702378392219543,16
global_ignore,0,2007,4,1,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1423.9208984375,1423.9208984375,1423.9363098144531,1423.9363098144531,True,7,2007,2007,2008,32,63,64,True,True,63,64,260,252,244,260,0:m32:p2016:b63/0:sr7.75:vr7.75,0:m32:p2016:b63/0:sr8.00:vr8.00,42.556800842285156,,,0,6,2.0,0.6702378392219543,16
baseline,0,2007,4,0,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1457.2297668457031,1457.2297668457031,1455.4666137695312,1457.2297668457031,True,7,2007,2007,2008,48,95,96,False,False,95,96,378,390,382,378,0:m32:p2432:b64/12:sr3.20:vr6.43,0:m32:p2432:b64/12:sr3.17:vr6.24,41.11775875091553,,,0,8,3.0,0.5352180600166321,8
global_ignore,0,2007,4,1,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1367.608642578125,1367.608642578125,1367.2518920898438,1367.608642578125,True,7,2007,2007,2008,48,95,96,True,True,95,96,378,390,382,378,0:m32:p2048:b64/0:sr5.42:vr5.42,0:m32:p2048:b64/0:sr5.25:vr5.25,40.65055847167969,,,0,8,3.0,0.5352180600166321,8
baseline,0,2007,4,0,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1438.3676147460938,1438.3676147460938,1438.6521911621094,1438.6521911621094,True,7,2007,2007,2008,64,127,127,False,False,127,127,509,515,507,501,0:m64:p4608:b64/8:sr4.54:vr9.05,0:m64:p4608:b64/8:sr4.54:vr8.95,42.76927947998047,,,0,10,4.0,0.45714807510375977,2
global_ignore,0,2007,4,1,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1362.3551940917969,1362.3551940917969,1362.4339294433594,1362.4339294433594,True,7,2007,2007,2008,64,127,127,True,True,127,127,509,515,507,501,0:m64:p4096:b64/0:sr8.05:vr8.05,0:m64:p4096:b64/0:sr7.95:vr7.95,41.57663822174072,,,0,10,4.0,0.45714807510375977,2
baseline,0,2007,4,0,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1424.644775390625,1424.644775390625,1424.7596740722656,1424.7596740722656,True,7,2007,2007,2008,96,191,191,False,False,191,191,776,760,752,768,0:m64:p4864:b64/12:sr3.18:vr6.27,0:m64:p4864:b64/12:sr3.18:vr6.40,39.809279441833496,,,2,13,6.0,0.35721728205680847,0
global_ignore,0,2007,4,1,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1378.72314453125,1378.72314453125,1378.7440490722656,1378.7440490722656,True,7,2007,2007,2008,96,191,191,True,True,191,191,776,760,752,768,0:m64:p4096:b64/0:sr5.28:vr5.28,0:m64:p4096:b64/0:sr5.39:vr5.39,41.99264049530029,,,2,13,6.0,0.35721728205680847,0
baseline,0,2007,4,0,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1467.4739074707031,1467.4739074707031,1467.647705078125,1467.647705078125,True,7,2007,2007,2008,128,255,255,False,False,255,255,1042,1006,998,1034,0:m64:p5120:b64/16:sr2.51:vr4.91,0:m64:p5184:b64/17:sr2.54:vr5.15,44.20544147491455,,,3,18,8.0,0.33693528175354004,0
global_ignore,0,2007,4,1,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1393.5906982421875,1393.5906982421875,1393.538818359375,1393.5906982421875,True,7,2007,2007,2008,128,255,255,True,True,255,255,1042,1006,998,1034,0:m64:p4096:b64/0:sr3.93:vr3.93,0:m64:p4096:b64/0:sr4.07:vr4.07,41.229119300842285,,,3,18,8.0,0.33693528175354004,0
baseline,0,3007,1,0,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1255.2559661865234,1255.2559661865234,1254.8941040039062,1255.2559661865234,True,7,3007,3007,3008,8,16,16,False,False,16,16,69,59,59,69,0:m16:p688:b39/4:sr5.38:vr9.97,0:m16:p720:b40/5:sr5.62:vr12.20,41.503682136535645,,,0,3,0.5,1.4142135381698608,78
global_ignore,0,3007,1,1,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1363.91845703125,1363.91845703125,1363.643798828125,1363.91845703125,True,7,3007,3007,3008,8,16,16,True,True,16,16,69,59,59,69,0:m16:p624:b39/0:sr9.04:vr9.04,0:m16:p640:b40/0:sr10.85:vr10.85,40.34912109375,,,0,3,0.5,1.4142135381698608,78
baseline,0,3007,1,0,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1347.4639892578125,1347.4639892578125,1347.6463317871094,1347.6463317871094,True,7,3007,3007,3008,16,32,32,False,False,32,32,128,128,128,128,0:m16:p1040:b57/8:sr4.06:vr8.12,0:m16:p960:b52/8:sr3.75:vr7.50,44.480319023132324,,,0,5,1.0,1.0680004358291626,52
global_ignore,0,3007,1,1,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1314.5957946777344,1314.5957946777344,1314.1612243652344,1314.5957946777344,True,7,3007,3007,3008,16,32,32,True,True,32,32,128,128,128,128,0:m16:p912:b57/0:sr7.12:vr7.12,0:m16:p832:b52/0:sr6.50:vr6.50,40.13216018676758,,,0,5,1.0,1.0680004358291626,52
baseline,0,3007,1,0,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1355.0691223144531,1355.0691223144531,1355.1759338378906,1355.1759338378906,True,7,3007,3007,3008,32,64,64,False,False,64,64,257,255,255,257,0:m32:p2304:b64/8:sr4.50:vr8.96,0:m32:p2304:b63/9:sr4.50:vr9.04,39.97375965118408,,,0,7,2.0,0.7234898209571838,19
global_ignore,0,3007,1,1,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1347.8515625,1347.8515625,1348.0093383789062,1348.0093383789062,True,7,3007,3007,3008,32,64,64,True,True,64,64,257,255,255,257,0:m32:p2048:b64/0:sr7.97:vr7.97,0:m32:p2016:b63/0:sr7.91:vr7.91,40.93344211578369,,,0,7,2.0,0.7234898209571838,19
baseline,0,3007,1,0,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1402.6371765136719,1402.6371765136719,1402.523193359375,1402.6371765136719,True,7,3007,3007,3008,48,96,95,False,False,96,95,397,371,371,389,0:m32:p2432:b64/12:sr3.17:vr6.13,0:m32:p2464:b64/13:sr3.24:vr6.64,41.181440353393555,,,0,9,3.0,0.5936586260795593,6
global_ignore,0,3007,1,1,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1335.5740356445312,1335.5740356445312,1335.4570007324219,1335.5740356445312,True,7,3007,3007,3008,48,96,95,True,True,96,95,397,371,371,389,0:m32:p2048:b64/0:sr5.16:vr5.16,0:m32:p2048:b64/0:sr5.52:vr5.52,42.11423873901367,,,0,9,3.0,0.5936586260795593,6
baseline,0,3007,1,0,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1497.95166015625,1497.95166015625,1497.760009765625,1497.95166015625,True,7,3007,3007,3008,64,128,127,False,False,128,127,533,491,491,525,0:m64:p4608:b64/8:sr4.50:vr8.65,0:m64:p4672:b64/9:sr4.60:vr9.52,39.44416046142578,,,0,11,4.0,0.5412659049034119,3
global_ignore,0,3007,1,1,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1396.942138671875,1396.942138671875,1396.9158935546875,1396.942138671875,True,7,3007,3007,3008,64,128,127,True,True,128,127,533,491,491,525,0:m64:p4096:b64/0:sr7.68:vr7.68,0:m64:p4096:b64/0:sr8.34:vr8.34,42.196478843688965,,,0,11,4.0,0.5412659049034119,3
baseline,0,3007,1,0,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1400.4325866699219,1400.4325866699219,1400.7002258300781,1400.7002258300781,True,7,3007,3007,3008,96,192,191,False,False,192,191,777,759,759,769,0:m64:p4864:b64/12:sr3.17:vr6.26,0:m64:p4928:b64/13:sr3.23:vr6.49,41.14528179168701,,,1,13,6.0,0.4066504240036011,0
global_ignore,0,3007,1,1,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1370.0172424316406,1370.0172424316406,1370.3520202636719,1370.3520202636719,True,7,3007,3007,3008,96,192,191,True,True,192,191,777,759,759,769,0:m64:p4096:b64/0:sr5.27:vr5.27,0:m64:p4096:b64/0:sr5.40:vr5.40,39.570560455322266,,,1,13,6.0,0.4066504240036011,0
baseline,0,3007,1,0,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1438.3914184570312,1438.3914184570312,1438.3967590332031,1438.3967590332031,True,7,3007,3007,3008,128,255,254,False,False,255,254,1035,1013,1005,1019,0:m64:p5120:b64/16:sr2.51:vr4.95,0:m64:p5120:b64/16:sr2.52:vr5.05,41.57855987548828,,,2,17,8.0,0.35869500041007996,0
global_ignore,0,3007,1,1,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1395.0547790527344,1395.0547790527344,1395.2911376953125,1395.2911376953125,True,7,3007,3007,3008,128,255,254,True,True,255,254,1035,1013,1005,1019,0:m64:p4096:b64/0:sr3.96:vr3.96,0:m64:p4096:b64/0:sr4.04:vr4.04,41.84768199920654,,,2,17,8.0,0.35869500041007996,0
global_ignore,0,3007,2,0,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1247.6729583740234,1247.6729583740234,1247.1270751953125,1247.6729583740234,True,7,3007,3007,3008,8,16,16,True,True,16,16,69,59,59,69,0:m16:p624:b39/0:sr9.04:vr9.04,0:m16:p640:b40/0:sr10.85:vr10.85,41.27391815185547,,,0,3,0.5,1.4142135381698608,78
baseline,0,3007,2,1,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1255.2413177490234,1255.2413177490234,1255.2851104736328,1255.2851104736328,True,7,3007,3007,3008,8,16,16,False,False,16,16,69,59,59,69,0:m16:p688:b39/4:sr5.38:vr9.97,0:m16:p720:b40/5:sr5.62:vr12.20,41.771841049194336,,,0,3,0.5,1.4142135381698608,78
